School Ward,LEA Name,School Name,Total  Valid Test Takers,Total Scoring 1,Total Scoring 2,Total Scoring 3,Total Scoring 4,Total Scoring 5,Met or Exceeded
NA,DYRS,Maya Angelou Academy at New Beginnings formerly Oak Hill,NA,NA,NA,NA,NA,NA,NA
Ward 1,Cesar Chavez PCS for Public Policy,Cesar Chavez PCS for Public Policy Chavez Prep,205,52.07,69.085,50.02,28.905,4.92,33.825
Ward 1,DC International School,DC International School,418,35.112,58.938,94.05,158.004,71.896,229.9
Ward 1,District of Columbia Public Schools,Bancroft ES at Sharpe,205,54.94,38.95,55.965,45.1,10.045,55.145
Ward 1,District of Columbia Public Schools,Benjamin Banneker HS,129,1.032,0,11.997,77.013,38.958,115.971
Ward 1,District of Columbia Public Schools,Bruce Monroe ES at Park View,163,39.935,32.926,51.997,34.067,4.075,38.142
Ward 1,District of Columbia Public Schools,Cardozo EC,242,154.88,32.912,30.976,20.086,2.904,22.99
Ward 1,District of Columbia Public Schools,Cleveland ES,116,25.056,32.944,27.956,27.956,1.972,29.928
Ward 1,District of Columbia Public Schools,Columbia Heights EC,508,166.116,115.824,103.124,103.124,19.812,122.936
Ward 1,District of Columbia Public Schools,H D Cooke ES,152,41.952,39.976,41.04,24.928,3.952,28.88
Ward 1,District of Columbia Public Schools,Marie Reed ES at MacFarland,139,15.012,27.939,41.978,50.04,4.031,54.071
Ward 1,District of Columbia Public Schools,Tubman ES,228,52.896,67.032,67.032,39.9,0.912,40.812
Ward 1,District of Columbia Public Schools,Washington Metropolitan HS,33,32.01,0.99,0,0,0,0
Ward 1,E.L. Haynes PCS,EL Haynes PCS Middle School,339,72.885,96.954,91.869,67.122,9.831,76.953
Ward 1,Howard University Middle School of Mathematics and Science PCS,Howard University Middle School of Mathematics and Science PCS,262,58.95,80.958,68.906,46.112,7.074,53.186
Ward 1,Meridian PCS,Meridian PCS,309,85.902,80.958,81.885,55.929,4.017,59.946
Ward 2,Basis DC PCS,BASIS DC PCS,477,30.051,54.855,114.003,220.851,56.763,277.614
Ward 2,District of Columbia Public Schools,Duke Ellington School of the Arts,137,23.016,16.029,33.976,53.978,10.001,63.979
Ward 2,District of Columbia Public Schools,Garrison ES,66,25.014,15.972,17.028,6.996,0.99,7.986
Ward 2,District of Columbia Public Schools,Hardy MS,337,32.015,69.085,85.935,113.906,36.059,149.965
Ward 2,District of Columbia Public Schools,Hyde Addison ES,118,8.968,16.048,23.01,48.97,21.004,69.974
Ward 2,District of Columbia Public Schools,Ross ES,60,0,1.98,10.02,27,21,48
Ward 2,District of Columbia Public Schools,School Without Walls HS,140,0.98,5.04,14.98,48.02,70.98,119
Ward 2,District of Columbia Public Schools,School Without Walls at Francis Stevens,261,36.018,44.892,67.077,95.004,18.009,113.013
Ward 2,District of Columbia Public Schools,Thomson ES,121,25.047,22.022,27.951,44.044,2.057,46.101
Ward 2,Goodwill Excel Center PCS,Goodwill Excel Center PCS,NA,NA,NA,NA,NA,NA,NA
Ward 3,District of Columbia Public Schools,Deal MS,1426,84.134,138.322,232.438,553.288,417.818,971.106
Ward 3,District of Columbia Public Schools,Eaton ES,217,6.944,24.087,31.899,105.896,47.957,153.853
Ward 3,District of Columbia Public Schools,Hearst ES,111,4.995,9.99,21.978,54.945,18.981,73.926
Ward 3,District of Columbia Public Schools,Janney ES,310,0,14.88,31,184.14,79.98,264.12
Ward 3,District of Columbia Public Schools,Key ES,153,5.049,5.049,24.939,93.942,24.021,117.963
Ward 3,District of Columbia Public Schools,Mann ES,132,1.056,6.996,20.064,78.936,24.948,103.884
Ward 3,District of Columbia Public Schools,Murch ES,231,9.009,23.1,29.106,124.971,45.045,170.016
Ward 3,District of Columbia Public Schools,Oyster Adams Bilingual School,399,13.167,33.117,80.199,207.879,65.037,272.916
Ward 3,District of Columbia Public Schools,Stoddert ES,185,0.925,4.995,26.085,103.045,49.95,152.995
Ward 3,District of Columbia Public Schools,Wilson HS,449,84.861,51.186,70.044,155.803,87.106,242.909
Ward 4,Capital City PCS,Capital City PCS High School,89,28.035,17.978,16.999,22.962,3.026,25.988
Ward 4,Capital City PCS,Capital City PCS Lower School,99,29.007,19.008,22.968,26.037,1.98,28.017
Ward 4,Capital City PCS,Capital City PCS Middle School,317,64.034,71.008,71.008,94.149,17.118,111.267
Ward 4,Center City PCS,Center City PCS Brightwood,144,12.96,34.992,46.944,42.048,7.056,49.104
Ward 4,Center City PCS,Center City PCS Petworth,143,24.024,35.035,36.036,41.041,7.007,48.048
Ward 4,District of Columbia Public Schools,Barnard ES,228,31.008,44.004,57.912,85.044,10.032,95.076
Ward 4,District of Columbia Public Schools,Brightwood EC,387,135.837,89.01,94.041,65.016,3.096,68.112
Ward 4,District of Columbia Public Schools,Coolidge HS,73,41.026,11.023,10.001,8.03,2.993,11.023
Ward 4,District of Columbia Public Schools,Dorothy I Height ES,171,42.921,37.962,40.014,43.947,5.985,49.932
Ward 4,District of Columbia Public Schools,LaSalle Backus EC,191,67.041,50.042,49.087,22.92,1.91,24.83
Ward 4,District of Columbia Public Schools,Lafayette ES,280,8.12,12.88,43.12,175,40.88,215.88
Ward 4,District of Columbia Public Schools,MacFarland MS,63,11.97,16.002,22.995,11.97,0,11.97
Ward 4,District of Columbia Public Schools,Powell ES,194,55.096,68.094,41.904,28.906,0,28.906
Ward 4,District of Columbia Public Schools,Raymond EC,293,65.046,77.059,79.11,70.027,2.051,72.078
Ward 4,District of Columbia Public Schools,Roosevelt HS,117,78.975,18.018,9.009,10.998,0,10.998
Ward 4,District of Columbia Public Schools,Roosevelt STAY,NA,NA,NA,NA,NA,NA,NA
Ward 4,District of Columbia Public Schools,Shepherd ES,134,13.936,15.946,32.026,64.99,6.968,71.958
Ward 4,District of Columbia Public Schools,Takoma EC,215,56.975,47.945,59.985,47.945,1.935,49.88
Ward 4,District of Columbia Public Schools,Truesdell EC,337,68.074,68.074,86.946,99.078,15.165,114.243
Ward 4,District of Columbia Public Schools,West EC,136,17.952,28.016,39.032,47.056,3.944,51
Ward 4,District of Columbia Public Schools,Whittier EC,162,36.936,35.964,44.064,41.958,3.078,45.036
Ward 4,E.L. Haynes PCS,EL Haynes PCS Elementary School,98,24.99,15.974,16.954,29.988,9.996,39.984
Ward 4,E.L. Haynes PCS,EL Haynes PCS High School,111,23.976,17.982,34.965,30.969,2.997,33.966
Ward 4,Friendship PCS,Friendship PCS Online,83,8.964,17.015,20.003,35.026,1.992,37.018
Ward 4,Hope Community PCS,Hope Community PCS Lamond,81,19.035,17.01,16.038,26.001,2.997,28.998
Ward 4,Ideal Academy PCS,Ideal Academy PCS,129,34.056,43.989,41.022,10.062,0,10.062
Ward 4,Latin American Montessori Bilingual PCS,Latin American Montessori Bilingual PCS,98,3.038,9.996,28.028,43.022,14.014,57.036
Ward 4,Mary McLeod Bethune Day Academy PCS,Mary McLeod Bethune  PCS Main,172,43,51.944,54.008,20.984,2.064,23.048
Ward 4,Paul PCS,Paul PCS International High School,124,57.04,39.06,16.988,10.044,0.992,11.036
Ward 4,Paul PCS,Paul PCS Middle School,225,56.925,63,63.9,38.925,2.025,40.95
Ward 4,Roots PCS,Roots PCS,25,4,7,9,5,0,5
Ward 4,Sela PCS,Sela PCS,NA,NA,NA,NA,NA,NA,NA
Ward 4,Washington Latin PCS,Washington Latin PCS Middle School,351,22.113,34.047,68.094,141.102,85.995,227.097
Ward 4,Washington Latin PCS,Washington Latin PCS Upper School,77,4.004,8.008,10.01,31.031,24.024,55.055
Ward 5,Bridges PCS,Bridges PCS,53,20.988,11.978,11.024,9.01,0,9.01
Ward 5,Center City PCS,Center City PCS Trinidad,99,27.027,32.967,19.998,16.038,2.97,19.008
Ward 5,City Arts & Prep PCS,City Arts & Prep PCS,217,41.013,64.015,65.968,44.919,1.085,46.004
Ward 5,Creative Minds International PCS,Creative Minds International PCS,101,19.998,19.998,28.987,28.987,3.03,32.017
Ward 5,DC Bilingual PCS,DC Bilingual PCS,111,14.985,15.984,36.963,38.961,3.996,42.957
Ward 5,DC Prep PCS,DC Preparatory Academy PCS Edgewood Elementary School,72,4.032,18,16.992,31.032,2.016,33.048
Ward 5,DC Prep PCS,DC Preparatory Academy PCS Edgewood Middle School,316,19.908,42.976,81.844,147.888,23.068,170.956
Ward 5,District of Columbia Public Schools,Brookland MS,222,89.91,63.048,43.068,21.09,5.106,26.196
Ward 5,District of Columbia Public Schools,Browne EC,133,36.043,44.023,36.043,15.96,1.064,17.024
Ward 5,District of Columbia Public Schools,Bunker Hill ES,61,14.03,20.984,15.006,10.98,0,10.98
Ward 5,District of Columbia Public Schools,Burroughs ES,83,25.979,21.995,21.995,12.035,0.996,13.031
Ward 5,District of Columbia Public Schools,Dunbar HS,148,89.984,30.932,18.056,9.028,0,9.028
Ward 5,District of Columbia Public Schools,Langdon ES,106,34.98,32.012,23.956,15.052,0,15.052
Ward 5,District of Columbia Public Schools,Langley ES,95,43.035,20.045,20.045,9.975,1.995,11.97
Ward 5,District of Columbia Public Schools,Luke Moore Alternative HS,33,26.004,3.003,3.993,0,0,0
Ward 5,District of Columbia Public Schools,McKinley MS,193,47.092,53.075,55.97,34.933,1.93,36.863
Ward 5,District of Columbia Public Schools,McKinley Technology HS,185,17.02,24.975,66.97,63.085,12.95,76.035
Ward 5,District of Columbia Public Schools,Noyes ES,66,26.994,18.018,13.002,7.986,0,7.986
Ward 5,District of Columbia Public Schools,Phelps Architecture Construction and Engineering HS,61,20.008,5.978,20.984,10.004,4.026,14.03
Ward 5,District of Columbia Public Schools,Wheatley EC,169,56.953,51.038,45.968,15.041,0,15.041
Ward 5,Elsie Whitlow Stokes Community Freedom PCS,Elsie Whitlow Stokes Community Freedom PCS,141,19.035,24.957,43.005,46.953,7.05,54.003
Ward 5,Friendship PCS,Friendship PCS Armstrong,134,34.974,43.952,38.056,17.018,0,17.018
Ward 5,Friendship PCS,Friendship PCS Woodridge Elementary School,48,15.024,10.992,10.992,10.992,0,10.992
Ward 5,Friendship PCS,Friendship PCS Woodridge Middle School,194,38.994,51.022,51.992,45.008,6.984,51.992
Ward 5,Harmony DC PCS,Harmony DC PCS School of Excellence,56,16.016,14,19.992,5.992,0,5.992
Ward 5,Hope Community PCS,Hope Community PCS Tolson,234,52.884,65.052,69.03,47.034,0,47.034
Ward 5,Inspired Teaching Demonstration PCS,Inspired Teaching Demonstration PCS,167,25.05,22.044,36.072,66.967,17.034,84.001
Ward 5,KIPP DC PCS,KIPP DC College Preparatory Academy PCS,138,45.954,20.01,29.946,36.984,4.968,41.952
Ward 5,KIPP DC PCS,KIPP DC Northeast Academy PCS,319,32.857,73.051,88.044,105.908,19.14,125.048
Ward 5,KIPP DC PCS,KIPP DC Spring Academy PCS,123,28.044,28.044,36.039,25.953,5.043,30.996
Ward 5,Lee Montessori PCS,Lee Montessori PCS,NA,NA,NA,NA,NA,NA,NA
Ward 5,Mundo Verde Bilingual PCS,Mundo Verde Bilingual PCS,195,31.005,30.03,47.97,78,7.995,85.995
Ward 5,Perry Street Preparatory PCS,Perry Street Preparatory PCS,132,41.976,34.056,33,20.988,1.98,22.968
Ward 5,Shining Stars Montessori Academy PCS,Shining Stars Montessori Academy PCS,NA,NA,NA,NA,NA,NA,NA
Ward 5,The Children's Guild DC PCS,The Children's Guild PCS,232,119.944,61.016,41.992,9.048,0,9.048
Ward 5,Washington Mathematics Science Technology PCHS,Washington Mathematics Science Technology PCHS,53,18.974,11.978,11.024,11.024,0,11.024
Ward 5,Washington Yu Ying PCS,Washington Yu Ying PCS,220,12.1,31.02,49.06,95.92,31.9,127.82
Ward 6,Center City PCS,Center City PCS Capitol Hill,131,23.973,33.012,47.029,26.986,0,26.986
Ward 6,Center City PCS,Center City PCS Shaw,141,10.998,33.981,50.055,44.979,0.987,45.966
Ward 6,Cesar Chavez PCS for Public Policy,Cesar Chavez PCS for Public Policy Capitol Hill,96,52.032,19.008,14.016,11.04,0,11.04
Ward 6,District of Columbia Public Schools,Amidon Bowen ES,146,68.036,37.96,24.966,14.016,1.022,15.038
Ward 6,District of Columbia Public Schools,Brent ES,140,5.04,14.98,29.96,70.98,19.04,90.02
Ward 6,District of Columbia Public Schools,Capitol Hill Montessori School at Logan,112,9.968,16.016,34.048,42,9.968,51.968
Ward 6,District of Columbia Public Schools,Eastern HS,170,79.05,31.96,24.99,32.98,1.02,34
Ward 6,District of Columbia Public Schools,Eliot Hine MS,160,54.08,62.08,30.08,12,2.08,14.08
Ward 6,District of Columbia Public Schools,J O Wilson ES,160,39.04,30.08,48.96,36.96,4.96,41.92
Ward 6,District of Columbia Public Schools,Jefferson Middle School Academy,290,80.04,75.98,77.14,51.04,6.09,57.13
Ward 6,District of Columbia Public Schools,Ludlow Taylor ES,106,4.028,9.964,27.03,53,11.978,64.978
Ward 6,District of Columbia Public Schools,Maury ES,127,6.985,22.987,19.939,58.039,19.05,77.089
Ward 6,District of Columbia Public Schools,Miner ES,135,56.025,36.045,31.995,10.935,0,10.935
Ward 6,District of Columbia Public Schools,Payne ES,114,19.038,32.034,45.03,16.986,1.026,18.012
Ward 6,District of Columbia Public Schools,School-Within-School @ Goding,102,2.04,7.038,19.992,65.994,7.038,73.032
